text,label
i feel thrilled to be able to investigate my own personal mythology around this subject,1
i was feeling the shake shack love this day i guess because i look like a hamburger with dirty clothes and hair because my luggage hadn't come yet,0
i have omitted the link to this article as i feel readers of this blog may be offended by the questionable adult content on the nyps webpage,3
i feel helpless because i can't protect my family he adds,4
i'm also feeling pretty paranoid a lot and no i don't take drugs,4
i'm sad for the kids whose mother is obese depressed and feeling hopeless because of her health,0
i wake up it's the uncomfortable feeling i have that i was just mentally abused by my own thoughts and i can t for the life of me remember why and then when i do remember why i honestly wish i hadn t,0
i feel cranky and annoyed when i don't,3
i kind of wish i had come up with those thoughts myself rather than feeling the way i do now a lame disciple merely about to regurgitate eva s thoughts on to you all,0
i didn't usually feel quite so hated at this hour of the morning,0
i need nine hours but it s true and if i get less even seven hours which is supposed to be the norm and which some people consider a lot i feel grumpy unhappy and seriously unmotivated,3
i just feel like a very successful year old,1
i feel no joy like that the faithful feel viewing the glories of their holy place an horror of great darkness is upon me a fearful dread hath overwhelmed me,1
i feel so eager for the rest of the photos to come in,1
i feel very pretty and i have a really cute outfit on with some pretty costume jewelry,1
i feel reluctant to talk about an issue which is so immediate especially as one cannot make too much of a difference about it individually but what i can do is to spread the word,4
i devote a significant amount of emotional energy to feeling anxious and thus become irritable or frustrated with very little provocation,4
i is an extremely positive feeling a divine energy who alone can take our quaking boat to the shore,1
i feel a bit foolish now,0
i personally don t think a cavalier should be trimmed i feel it spoils the look of this breed especially when it has such a gorgeous full coat,1
i'm feeling romantic lately so i decided to go with this nail design,2
i do feel like less of a person when i constantly hear family members use hateful language every time anything even remotely related to homosexuality comes up,3
i feel crazily indecisive impulsive just in a,4
i know it signifies him feeling not dangerous secure and relaxed so i don t guess it is causing him any undue stress,3
i feel i am a heartless cold bitch,3
i'm more scared of like dramas or thrillers that are actually capable of happening and so leave me feeling disturbed i,0
i still feel disappointed though,0
i thought it d be and i got full marks on the questions which makes me feel quite clever,1
i feel so lost with it these days,0
i drove to pay her for the snack she was looking at me wearily and i was feeling dazed by what just had happened and felt a confidence that is unusual and rare,5
i feel like it's about supporting something that you believe in,2
i am feeling so excited for many of the bloggers i follow who are anxiously bearing through a ww of the first few weeks of pregnancy,1
i feel so blessed that god has given me the wisdom to train them in how to help and be a part of our household,2
i have had since july st i am feeling shaken knowing i will be homeless in two months and as close to a home that i have is gone,4
i have a feeling he s going to start popping up all over primetime with his innocent kid potential murderer face,1
i do now as compared with years ago is that i no longer feel i have to be accepted by others only those who matter to me,2
i can't say that i feel as peaceful when my loved ones are the sufferers,1
i've tried and tried and every single person i hang out with i just feel like everything about it is fake,0
i feel like nothing can stop me and sometimes i feel like so defeated,0
i still need to feel listened to even if iam idiotic and naive in relation,0
i can t escape the feeling that i m being punished,0
i still have a way to go but i am so much closer to the finish line than the start line and that feels amazing,1
i feel invigorated when something is refreshed,1
i feel loyal to the one i'm with now,2
i feel very successful in both my family and work life,1
i feel overly distracted so tabby and i started again working on the paths and the routes we have here through the woods down to the big creek and around the former second meadow,3
i was feeling pretty hateful towards my refrigerator as i cleaned it,3
i always get questions about blocking in my classes and it's a topic i feel pretty passionately about as a knitter and as a teacher,1
i feel those artistic yearnings in my music and i know that if i was to provide for a family and couldn't do so with the gift god has given me it would be very very hard,1
i feel the language of the warning is pretty benign but i am open to your suggestions on how to improve it,1
i don t feel like i m welcomed at home even though i am it's different than before,1
i remember two specific things from that class feeling terrified of my teacher who would repeat the same question in spanish with increasing volume until his victim either managed to answer correctly or ran away screaming and feeling distracted by the cute boy who helped me study for tests,4
i don t spew my desperation all over these situations that already feel uncertain to me,4
i just feel so awkward and i know i am awkward with them,0
i wish gervase would have piped down so i'd feel a little less vulnerable right now,4
i feel like a woman should be respected at all times therefore i made the right decision he said,1
